Load Level: 1, Status: Success, Duration: 1280 ms, CPU Usage Difference: N/A, Memory Usage Difference: 0.2890625 MB, Error: None
Load Level: 2, Status: Success, Duration: 208 ms, CPU Usage Difference: N/A, Memory Usage Difference: 0.375 MB, Error: None
Load Level: 3, Status: Success, Duration: 278 ms, CPU Usage Difference: N/A, Memory Usage Difference: 0.58203125 MB, Error: None
Load Level: 4, Status: Success, Duration: 9538 ms, CPU Usage Difference: N/A, Memory Usage Difference: -10.68359375 MB, Error: None
Load Level: 5, Status: Success, Duration: 275 ms, CPU Usage Difference: N/A, Memory Usage Difference: -10.34765625 MB, Error: None
Load Level: 6, Status: Success, Duration: 268 ms, CPU Usage Difference: N/A, Memory Usage Difference: -9.93359375 MB, Error: None
Load Level: 7, Status: Success, Duration: 163 ms, CPU Usage Difference: N/A, Memory Usage Difference: -9.6171875 MB, Error: None
Load Level: 8, Status: Success, Duration: 142 ms, CPU Usage Difference: N/A, Memory Usage Difference: -8.9453125 MB, Error: None
Load Level: 9, Status: Success, Duration: 429 ms, CPU Usage Difference: N/A, Memory Usage Difference: -7.08984375 MB, Error: None
Load Level: 10, Status: Success, Duration: 147 ms, CPU Usage Difference: N/A, Memory Usage Difference: -6.1796875 MB, Error: None
Load Level: 11, Status: Success, Duration: 142 ms, CPU Usage Difference: N/A, Memory Usage Difference: -5.421875 MB, Error: None
Load Level: 12, Status: Success, Duration: 149 ms, CPU Usage Difference: N/A, Memory Usage Difference: -4.53125 MB, Error: None
Load Level: 13, Status: Success, Duration: 146 ms, CPU Usage Difference: N/A, Memory Usage Difference: -4.01953125 MB, Error: None
Load Level: 14, Status: Success, Duration: 142 ms, CPU Usage Difference: N/A, Memory Usage Difference: -3.32421875 MB, Error: None
Load Level: 15, Status: Success, Duration: 151 ms, CPU Usage Difference: N/A, Memory Usage Difference: -2.33984375 MB, Error: None
Load Level: 16, Status: Success, Duration: 185 ms, CPU Usage Difference: N/A, Memory Usage Difference: -0.64453125 MB, Error: None
Load Level: 17, Status: Success, Duration: 147 ms, CPU Usage Difference: N/A, Memory Usage Difference: -0.08203125 MB, Error: None
Load Level: 18, Status: Success, Duration: 143 ms, CPU Usage Difference: N/A, Memory Usage Difference: 2.0390625 MB, Error: None
Load Level: 19, Status: Success, Duration: 165 ms, CPU Usage Difference: N/A, Memory Usage Difference: 2.01953125 MB, Error: None
Load Level: 20, Status: Success, Duration: 232 ms, CPU Usage Difference: N/A, Memory Usage Difference: 2.14453125 MB, Error: None
Load Level: 21, Status: Success, Duration: 193 ms, CPU Usage Difference: N/A, Memory Usage Difference: 2.34765625 MB, Error: None
Load Level: 22, Status: Success, Duration: 242 ms, CPU Usage Difference: N/A, Memory Usage Difference: 2.375 MB, Error: None
Load Level: 23, Status: Success, Duration: 179 ms, CPU Usage Difference: N/A, Memory Usage Difference: 3.08203125 MB, Error: None
Load Level: 24, Status: Success, Duration: 134 ms, CPU Usage Difference: N/A, Memory Usage Difference: 4.24609375 MB, Error: None
Load Level: 25, Status: Success, Duration: 146 ms, CPU Usage Difference: N/A, Memory Usage Difference: 5.25 MB, Error: None
